id,user_id,unit_id,result,modified_at,type,is_step,problem_id,created_at
6047705,59387,11121,,2019-10-03T21:36:00.000Z,LESSON,False,6213580,2019-10-03T21:35:35.000Z
6047709,64076,10987,,2019-10-03T21:36:49.000Z,LESSON,True,6359105,2019-10-03T21:35:50.000Z
6047716,59387,11122,,2019-10-03T21:40:32.000Z,LESSON,False,6213588,2019-10-03T21:36:06.000Z
6047726,64065,10714,,2019-10-03T21:38:26.000Z,LESSON,False,6791391,2019-10-03T21:36:30.000Z
6047743,64076,10988,,2019-10-03T21:39:10.000Z,LESSON,False,6359100,2019-10-03T21:37:14.000Z
6047783,64065,10715,,2019-10-03T21:38:57.000Z,LESSON,False,6857748,2019-10-03T21:38:29.000Z
6047799,64065,10716,,2019-10-03T21:40:02.000Z,LESSON,False,6791656,2019-10-03T21:39:00.000Z
6047811,64076,10989,,2019-10-03T21:40:40.000Z,LESSON,False,6359134,2019-10-03T21:39:19.000Z
6047835,64065,10717,,2019-10-03T21:41:24.000Z,LESSON,False,6522627,2019-10-03T21:40:08.000Z
6047860,59387,11123,,2019-10-03T21:40:54.000Z,LESSON,False,6213730,2019-10-03T21:40:37.000Z
6047868,59387,11232,,2019-10-03T21:47:31.000Z,LESSON,False,6213801,2019-10-03T21:41:02.000Z
6047875,64065,10304,,2019-10-03T21:41:24.000Z,LESSON,True,6522628,2019-10-03T21:41:18.000Z
6047883,64076,10990,,2019-10-03T21:42:26.000Z,LESSON,False,6359139,2019-10-03T21:41:29.000Z
6047884,64065,10718,,2019-10-03T21:44:27.000Z,LESSON,False,6522738,2019-10-03T21:41:35.000Z
6047906,64076,10991,,2019-10-03T21:42:50.000Z,LESSON,False,6359176,2019-10-03T21:42:36.000Z
6047971,64065,10721,,2019-10-03T21:45:54.000Z,LESSON,False,6182244,2019-10-03T21:44:32.000Z
6047987,64076,10992,,2019-10-03T21:47:06.000Z,LESSON,False,6359204,2019-10-03T21:45:13.000Z
6048007,64065,10722,,2019-10-03T21:46:59.000Z,LESSON,False,6182283,2019-10-03T21:45:58.000Z
6048036,64065,3809,,2019-10-03T21:48:31.000Z,LESSON,False,6182492,2019-10-03T21:47:02.000Z
6048067,59387,11233,,2019-10-03T21:48:43.000Z,LESSON,False,6213865,2019-10-03T21:47:48.000Z
6048074,64076,10993,,2019-10-03T21:48:15.000Z,LESSON,False,5962901,2019-10-03T21:47:54.000Z
6048091,64076,10994,,2019-10-03T21:51:08.000Z,LESSON,False,5962925,2019-10-03T21:48:28.000Z
6048099,64065,3810,,2019-10-03T21:50:00.000Z,LESSON,False,6189219,2019-10-03T21:48:35.000Z
6048142,64065,3811,,2019-10-03T21:50:53.000Z,LESSON,False,6182645,2019-10-03T21:50:04.000Z
6048201,59387,11233,,2019-10-03T22:09:37.000Z,LESSON,False,6213893,2019-10-03T21:51:40.000Z
6048232,64065,3810,,2019-10-03T21:54:33.000Z,CHAPTERREVIEW,False,6189190,2019-10-03T21:52:50.000Z
6048244,64076,3706,,2019-10-03T21:58:16.000Z,LESSON,False,6359227,2019-10-03T21:53:13.000Z
6048257,64076,10468,,2019-10-03T21:58:16.000Z,LESSON,True,6359229,2019-10-03T21:53:47.000Z
6048292,64065,3811,,2019-10-03T21:55:36.000Z,CHAPTERREVIEW,False,6182659,2019-10-03T21:54:49.000Z
6048316,64065,10704,,2019-10-03T21:56:10.000Z,CHAPTERREVIEW,False,6182040,2019-10-03T21:55:39.000Z
6048336,64065,10694,,2019-10-03T21:57:35.000Z,CHAPTERREVIEW,False,5807743,2019-10-03T21:56:13.000Z
6048412,61739,11051,,2019-10-03T22:05:19.000Z,LESSON,False,6201596,2019-10-03T21:59:02.000Z
6048460,64065,10693,,2019-10-03T22:00:47.000Z,CHAPTERREVIEW,True,5807745,2019-10-03T22:00:46.000Z
6048480,64065,10694,,2019-10-03T22:02:23.000Z,CHAPTERREVIEW,False,5807743,2019-10-03T22:01:19.000Z
6048514,64065,10722,,2019-10-03T22:05:29.000Z,CHAPTERREVIEW,False,6182389,2019-10-03T22:02:29.000Z
6048602,64065,10711,,2019-10-03T22:07:06.000Z,CHAPTERREVIEW,False,6181719,2019-10-03T22:05:32.000Z
6048605,61739,11052,,2019-10-03T22:10:08.000Z,LESSON,False,6201733,2019-10-03T22:05:36.000Z
6048641,64065,10710,,2019-10-03T22:07:06.000Z,CHAPTERREVIEW,True,6181720,2019-10-03T22:06:50.000Z
6048653,64065,10702,,2019-10-03T22:07:59.000Z,CHAPTERREVIEW,False,6189066,2019-10-03T22:07:09.000Z
6048686,64065,10718,,2019-10-03T22:09:56.000Z,CHAPTERREVIEW,False,6522690,2019-10-03T22:08:01.000Z
6048774,64065,10715,,2019-10-03T22:11:10.000Z,CHAPTERREVIEW,False,6857734,2019-10-03T22:09:58.000Z
6048779,61739,11053,,2019-10-03T22:10:47.000Z,LESSON,False,6201773,2019-10-03T22:10:12.000Z
6048809,61739,11054,,2019-10-03T22:17:14.000Z,LESSON,False,6201815,2019-10-03T22:10:51.000Z
6048819,64065,3503,,2019-10-03T22:12:34.000Z,CHAPTERREVIEW,False,6188647,2019-10-03T22:11:12.000Z
6048845,59387,11124,,2019-10-03T22:13:23.000Z,LESSON,False,6073930,2019-10-03T22:11:59.000Z
6048913,59387,11125,,2019-10-03T22:23:28.000Z,LESSON,False,6382391,2019-10-03T22:13:47.000Z
6049058,61739,11055,,2019-10-03T22:20:39.000Z,LESSON,False,6201927,2019-10-03T22:17:19.000Z
6049183,61739,4627,,2019-10-03T22:40:42.000Z,LESSON,False,6201986,2019-10-03T22:21:03.000Z
6049265,59387,11126,,2019-10-03T22:25:00.000Z,LESSON,False,6384660,2019-10-03T22:23:47.000Z
6049299,59387,11127,,2019-10-03T22:27:09.000Z,LESSON,False,6435076,2019-10-03T22:25:04.000Z
6049406,59387,11129,,2019-10-03T22:32:44.000Z,LESSON,False,6198560,2019-10-03T22:28:54.000Z
6049516,59387,11130,,2019-10-03T22:34:28.000Z,LESSON,False,6386216,2019-10-03T22:33:05.000Z
6049559,59387,11131,,2019-10-03T22:35:23.000Z,LESSON,False,6199231,2019-10-03T22:34:36.000Z
6049591,59387,11132,,2019-10-03T22:36:28.000Z,LESSON,False,6199312,2019-10-03T22:35:35.000Z
6049625,59387,11234,,2019-10-03T22:38:12.000Z,LESSON,False,6199328,2019-10-03T22:36:35.000Z
6049675,59387,11235,,2019-10-03T22:41:39.000Z,LESSON,False,6199394,2019-10-03T22:38:50.000Z
6049750,61739,4628,,2019-10-03T22:52:27.000Z,LESSON,False,6202077,2019-10-03T22:41:10.000Z
6049839,59387,11284,,2019-10-03T22:46:33.000Z,LESSON,False,6145423,2019-10-03T22:43:52.000Z
6049932,59387,11285,,2019-10-03T22:48:24.000Z,LESSON,False,6157422,2019-10-03T22:46:37.000Z
6049991,59387,11286,,2019-10-03T22:50:42.000Z,LESSON,False,6161590,2019-10-03T22:48:42.000Z
6050074,59387,11286,,2019-10-03T22:52:38.000Z,LESSON,False,6397842,2019-10-03T22:51:09.000Z
6050150,61739,11056,,2019-10-03T22:54:13.000Z,LESSON,False,6345158,2019-10-03T22:53:22.000Z
6050179,61739,11057,,2019-10-03T23:10:12.000Z,LESSON,False,6345231,2019-10-03T22:54:19.000Z
6050217,42671,10960,,2019-10-03T22:56:41.000Z,LESSON,False,6325159,2019-10-03T22:55:45.000Z
6050254,42671,10962,,2019-10-03T22:59:07.000Z,LESSON,False,6341880,2019-10-03T22:57:01.000Z
6050349,42671,10965,,2019-10-03T23:00:54.000Z,LESSON,False,6341894,2019-10-03T23:00:29.000Z
6050607,61739,11058,,2019-10-03T23:20:45.000Z,LESSON,False,6345315,2019-10-03T23:10:49.000Z
6051172,63879,11295,,2019-10-03T23:40:06.000Z,LESSON,False,6271333,2019-10-03T23:35:22.000Z
6051340,63879,11295,,2019-10-03T23:41:50.000Z,LESSON,False,6271331,2019-10-03T23:40:14.000Z
6051405,63879,11295,,2019-10-03T23:43:46.000Z,LESSON,False,6271327,2019-10-03T23:42:02.000Z
6051474,63879,11295,,2019-10-03T23:45:35.000Z,LESSON,False,6418662,2019-10-03T23:44:01.000Z
6051549,63879,11295,,2019-10-03T23:47:28.000Z,LESSON,False,6271325,2019-10-03T23:46:10.000Z
6051587,63879,11296,,2019-10-03T23:47:56.000Z,LESSON,False,6271337,2019-10-03T23:47:36.000Z
6051600,63879,11297,,2019-10-03T23:48:55.000Z,LESSON,False,6586877,2019-10-03T23:48:00.000Z
6051624,63879,11298,,2019-10-03T23:50:01.000Z,LESSON,False,6586892,2019-10-03T23:49:06.000Z
6051652,63879,11299,,2019-10-03T23:50:47.000Z,LESSON,False,6421396,2019-10-03T23:50:08.000Z
6051669,63879,11300,,2019-10-03T23:51:25.000Z,LESSON,False,6279074,2019-10-03T23:50:55.000Z
6051678,63879,11301,,2019-10-03T23:52:43.000Z,LESSON,False,6279097,2019-10-03T23:51:35.000Z
6051708,63879,11302,,2019-10-03T23:53:53.000Z,LESSON,False,6279184,2019-10-03T23:53:26.000Z
6051723,63879,11303,,2019-10-03T23:55:05.000Z,LESSON,False,6279189,2019-10-03T23:54:02.000Z
6051755,63879,11303,,2019-10-03T23:56:11.000Z,LESSON,False,6279191,2019-10-03T23:55:16.000Z
6051772,63879,11303,,2019-10-03T23:57:03.000Z,LESSON,False,6279192,2019-10-03T23:56:15.000Z
6051790,63879,11304,,2019-10-03T23:59:38.000Z,LESSON,False,6279226,2019-10-03T23:57:12.000Z
6051852,63879,11305,,2019-10-04T00:00:40.000Z,LESSON,False,6279260,2019-10-03T23:59:43.000Z
6051880,63879,11303,,2019-10-04T00:01:21.000Z,CHAPTERREVIEW,False,6279191,2019-10-04T00:01:05.000Z
6051881,63879,11117,,2019-10-04T00:02:21.000Z,CHAPTERREVIEW,False,6212098,2019-10-04T00:01:24.000Z
6051907,63879,11116,,2019-10-04T00:03:24.000Z,CHAPTERREVIEW,False,6213483,2019-10-04T00:02:29.000Z
6051939,63879,11119,,2019-10-04T00:07:09.000Z,CHAPTERREVIEW,False,6213533,2019-10-04T00:03:28.000Z
6051995,63879,11118,,2019-10-04T00:07:09.000Z,CHAPTERREVIEW,True,6213534,2019-10-04T00:05:24.000Z
6052052,63879,11293,,2019-10-04T00:09:07.000Z,CHAPTERREVIEW,False,6184059,2019-10-04T00:07:12.000Z
6052128,63879,11296,,2019-10-04T00:09:23.000Z,CHAPTERREVIEW,False,6271343,2019-10-04T00:09:10.000Z
6052139,63879,11234,,2019-10-04T00:10:20.000Z,CHAPTERREVIEW,False,6199321,2019-10-04T00:09:27.000Z
6052141,50471,11103,,2019-10-04T00:09:49.000Z,LESSON,False,6846742,2019-10-04T00:09:28.000Z
6052166,50471,11108,,2019-10-04T00:10:41.000Z,LESSON,False,6171082,2019-10-04T00:10:00.000Z
6052190,63879,11232,,2019-10-04T00:12:55.000Z,CHAPTERREVIEW,False,6213813,2019-10-04T00:10:26.000Z
6052209,50471,11109,,2019-10-04T00:11:00.000Z,LESSON,False,6171070,2019-10-04T00:10:52.000Z
6052235,50471,11110,,2019-10-04T00:12:07.000Z,LESSON,False,6171090,2019-10-04T00:11:26.000Z
6052270,50471,11111,,2019-10-04T00:12:29.000Z,LESSON,False,6171099,2019-10-04T00:12:13.000Z
6052284,50471,11112,,2019-10-04T00:12:47.000Z,LESSON,False,6171108,2019-10-04T00:12:37.000Z
6052300,50471,11133,,2019-10-04T00:13:29.000Z,LESSON,False,6284383,2019-10-04T00:12:55.000Z
6052303,63879,11305,,2019-10-04T00:13:23.000Z,CHAPTERREVIEW,False,6279244,2019-10-04T00:13:00.000Z
6052325,63879,11295,,2019-10-04T00:15:18.000Z,CHAPTERREVIEW,False,6271330,2019-10-04T00:13:26.000Z
6052335,50471,11134,,2019-10-04T00:13:50.000Z,LESSON,False,6170358,2019-10-04T00:13:37.000Z
6052424,50471,11135,,2019-10-04T00:19:15.000Z,LESSON,False,6847235,2019-10-04T00:15:51.000Z
6052441,63879,11090,,2019-10-04T00:17:09.000Z,LESSON,False,6785283,2019-10-04T00:16:18.000Z
6052487,63879,11091,,2019-10-04T00:19:24.000Z,LESSON,False,6785419,2019-10-04T00:17:15.000Z
6052598,63879,11092,,2019-10-04T00:19:48.000Z,LESSON,False,6171145,2019-10-04T00:19:32.000Z
6052606,50471,11136,,2019-10-04T00:20:40.000Z,LESSON,False,6170330,2019-10-04T00:19:45.000Z
6052616,63879,11093,,2019-10-04T00:20:03.000Z,LESSON,False,6171151,2019-10-04T00:19:54.000Z
6052625,63879,11094,,2019-10-04T00:20:16.000Z,LESSON,False,6797447,2019-10-04T00:20:07.000Z
6052639,63879,11095,,2019-10-04T00:20:59.000Z,LESSON,False,6785493,2019-10-04T00:20:27.000Z
6052659,50471,11136,,2019-10-04T00:21:24.000Z,LESSON,False,6170331,2019-10-04T00:20:45.000Z
6052675,63879,11096,,2019-10-04T00:21:31.000Z,LESSON,False,6171212,2019-10-04T00:21:07.000Z
6052694,50471,11136,,2019-10-04T00:26:54.000Z,LESSON,False,6170328,2019-10-04T00:21:34.000Z
6052702,63879,11098,,2019-10-04T00:22:23.000Z,LESSON,False,6846564,2019-10-04T00:21:42.000Z
6052724,63879,11099,,2019-10-04T00:23:28.000Z,LESSON,False,6846601,2019-10-04T00:22:46.000Z
6052858,50471,11137,,2019-10-04T00:28:00.000Z,LESSON,False,6170312,2019-10-04T00:27:07.000Z
6052881,50471,11138,,2019-10-04T00:30:17.000Z,LESSON,False,6170305,2019-10-04T00:28:07.000Z
6052924,50471,11139,,2019-10-04T00:30:42.000Z,LESSON,False,6847218,2019-10-04T00:30:24.000Z
6052938,50471,11140,,2019-10-04T00:31:12.000Z,LESSON,False,6847227,2019-10-04T00:30:52.000Z
6053020,50471,11141,,2019-10-04T00:36:09.000Z,LESSON,False,6847247,2019-10-04T00:33:55.000Z
6053096,50471,11143,,2019-10-04T00:38:39.000Z,LESSON,False,6567802,2019-10-04T00:36:31.000Z
6053175,50471,11144,,2019-10-04T00:39:54.000Z,LESSON,False,6847958,2019-10-04T00:39:01.000Z
6053203,50471,11145,,2019-10-04T00:48:20.000Z,LESSON,False,6847378,2019-10-04T00:40:07.000Z
6053271,50471,11138,,2019-10-04T00:48:20.000Z,LESSON,True,6847379,2019-10-04T00:43:01.000Z
6053339,50471,11137,,2019-10-04T00:48:20.000Z,LESSON,True,6847380,2019-10-04T00:44:57.000Z
6053362,50471,10453,,2019-10-04T00:48:20.000Z,LESSON,True,6847381,2019-10-04T00:46:09.000Z
6053397,50471,11145,,2019-10-04T00:49:10.000Z,LESSON,False,6847382,2019-10-04T00:48:45.000Z
6054654,64065,10770,,2019-10-04T20:41:47.000Z,LESSON,False,6348266,2019-10-04T20:40:29.000Z
6054658,64065,10771,,2019-10-04T20:42:02.000Z,LESSON,False,6348309,2019-10-04T20:41:52.000Z
6054661,64065,10772,,2019-10-04T20:42:29.000Z,LESSON,False,6378263,2019-10-04T20:42:10.000Z
6054663,64065,10773,,2019-10-04T20:43:08.000Z,LESSON,False,6348468,2019-10-04T20:42:33.000Z
6054666,64065,10781,,2019-10-04T20:45:53.000Z,LESSON,False,6092696,2019-10-04T20:43:13.000Z
6054674,64065,10785,,2019-10-04T20:46:53.000Z,LESSON,False,6092752,2019-10-04T20:46:01.000Z
6054678,64065,10786,,2019-10-04T20:48:01.000Z,LESSON,False,6092766,2019-10-04T20:47:17.000Z
6054680,64065,3521,,2019-10-04T20:49:11.000Z,LESSON,False,6092831,2019-10-04T20:48:05.000Z
6054683,64065,3522,,2019-10-04T20:52:44.000Z,LESSON,False,6092847,2019-10-04T20:49:13.000Z
6054696,64065,10839,,2019-10-04T20:54:17.000Z,LESSON,False,6348610,2019-10-04T20:53:16.000Z
6054699,64065,10840,,2019-10-04T20:56:44.000Z,LESSON,False,6348628,2019-10-04T20:54:22.000Z
6054706,64065,10841,,2019-10-04T21:03:26.000Z,LESSON,False,6378553,2019-10-04T20:57:25.000Z
6054723,64065,10842,,2019-10-04T21:09:43.000Z,LESSON,False,6348864,2019-10-04T21:03:59.000Z
6054749,64065,10843,,2019-10-04T21:10:46.000Z,LESSON,False,6093278,2019-10-04T21:09:46.000Z
6054753,64065,10844,,2019-10-04T21:14:50.000Z,LESSON,False,6093360,2019-10-04T21:11:04.000Z
6054767,64065,10845,,2019-10-04T21:17:21.000Z,LESSON,False,6093458,2019-10-04T21:14:54.000Z
6055131,58860,11370,,2019-10-04T22:39:34.000Z,LESSON,True,6228307,2019-10-04T22:39:34.000Z
6055134,58860,11371,,2019-10-04T22:39:48.000Z,LESSON,True,6228308,2019-10-04T22:39:47.000Z
6055137,58860,11364,,2019-10-04T22:39:57.000Z,LESSON,True,6228309,2019-10-04T22:39:56.000Z
6055141,58860,11362,,2019-10-04T22:40:02.000Z,LESSON,True,6228310,2019-10-04T22:40:02.000Z
6055145,58860,11016,,2019-10-04T22:40:20.000Z,LESSON,True,6228311,2019-10-04T22:40:19.000Z
6055162,58860,10635,,2019-10-04T22:41:50.000Z,LESSON,False,6739021,2019-10-04T22:40:59.000Z
6055169,58860,10633,,2019-10-04T22:41:50.000Z,LESSON,True,6739022,2019-10-04T22:41:38.000Z
6055174,58860,10638,,2019-10-04T22:42:01.000Z,LESSON,False,6183746,2019-10-04T22:41:53.000Z
6055176,58860,10640,,2019-10-04T22:42:18.000Z,LESSON,False,5806511,2019-10-04T22:42:05.000Z
6055179,58860,10640,,2019-10-04T22:42:28.000Z,LESSON,False,5806508,2019-10-04T22:42:21.000Z
6055183,58860,10643,,2019-10-04T22:43:03.000Z,LESSON,False,6103102,2019-10-04T22:42:32.000Z
6055187,58860,10638,,2019-10-04T22:43:03.000Z,LESSON,True,6103106,2019-10-04T22:42:50.000Z
6055192,58860,10635,,2019-10-04T22:43:45.000Z,LESSON,False,6739033,2019-10-04T22:43:12.000Z
6055195,58860,10633,,2019-10-04T22:43:45.000Z,LESSON,True,6739034,2019-10-04T22:43:36.000Z
6055198,58860,10634,,2019-10-04T22:44:00.000Z,LESSON,False,6173430,2019-10-04T22:43:50.000Z
6055200,58860,10635,,2019-10-04T22:44:11.000Z,LESSON,False,6739023,2019-10-04T22:44:03.000Z
6055202,58860,10636,,2019-10-04T22:44:43.000Z,LESSON,False,6102957,2019-10-04T22:44:14.000Z
6055205,58860,10634,,2019-10-04T22:44:43.000Z,LESSON,True,6102958,2019-10-04T22:44:33.000Z
6055206,58860,10636,,2019-10-04T22:45:27.000Z,LESSON,False,6102945,2019-10-04T22:44:46.000Z
6055207,58860,10634,,2019-10-04T22:45:27.000Z,LESSON,True,6102947,2019-10-04T22:45:00.000Z
6055210,58860,10633,,2019-10-04T22:45:27.000Z,LESSON,True,6102948,2019-10-04T22:45:11.000Z
6055213,58860,10636,,2019-10-04T22:46:17.000Z,LESSON,False,6102946,2019-10-04T22:45:30.000Z
6055215,58860,10634,,2019-10-04T22:46:17.000Z,LESSON,True,6102949,2019-10-04T22:45:47.000Z
6055217,58860,10633,,2019-10-04T22:46:17.000Z,LESSON,True,6102950,2019-10-04T22:45:58.000Z
6055222,58860,10636,,2019-10-04T22:46:27.000Z,LESSON,False,6102960,2019-10-04T22:46:20.000Z
6055226,58860,10639,,2019-10-04T22:46:49.000Z,LESSON,False,6183789,2019-10-04T22:46:31.000Z
6055232,58860,10639,,2019-10-04T22:47:09.000Z,LESSON,False,6183778,2019-10-04T22:46:53.000Z
6055233,58860,10639,,2019-10-04T22:48:10.000Z,LESSON,False,6183791,2019-10-04T22:47:14.000Z
6055236,58860,10635,,2019-10-04T22:48:10.000Z,LESSON,True,6183793,2019-10-04T22:47:46.000Z
6055239,58860,10633,,2019-10-04T22:48:10.000Z,LESSON,True,6183794,2019-10-04T22:48:01.000Z
6055240,58860,10639,,2019-10-04T22:48:55.000Z,LESSON,False,6183777,2019-10-04T22:48:16.000Z
6055244,58860,10635,,2019-10-04T22:48:55.000Z,LESSON,True,6183779,2019-10-04T22:48:32.000Z
6055246,58860,10633,,2019-10-04T22:48:55.000Z,LESSON,True,6183780,2019-10-04T22:48:40.000Z
6055248,58860,10639,,2019-10-04T22:49:42.000Z,LESSON,False,6183778,2019-10-04T22:48:59.000Z
6055251,58860,10635,,2019-10-04T22:49:42.000Z,LESSON,True,6183781,2019-10-04T22:49:22.000Z
6055254,58860,10633,,2019-10-04T22:49:42.000Z,LESSON,True,6183782,2019-10-04T22:49:35.000Z
6055259,58860,10641,,2019-10-04T22:50:13.000Z,LESSON,False,6183953,2019-10-04T22:49:47.000Z
6055265,58860,10640,,2019-10-04T22:50:13.000Z,LESSON,True,6183954,2019-10-04T22:50:06.000Z
6055269,58860,10641,,2019-10-04T22:50:44.000Z,LESSON,False,6183942,2019-10-04T22:50:38.000Z
6055272,58860,10643,,2019-10-04T22:51:29.000Z,LESSON,False,6103126,2019-10-04T22:50:47.000Z
6055274,58860,10638,,2019-10-04T22:51:29.000Z,LESSON,True,6103127,2019-10-04T22:51:04.000Z
6055277,58860,10634,,2019-10-04T22:51:29.000Z,LESSON,True,6103128,2019-10-04T22:51:23.000Z
6055279,58860,10643,,2019-10-04T22:52:11.000Z,LESSON,False,6103104,2019-10-04T22:51:32.000Z
6055282,58860,10638,,2019-10-04T22:52:11.000Z,LESSON,True,6103107,2019-10-04T22:51:45.000Z
6055283,58860,10634,,2019-10-04T22:52:11.000Z,LESSON,True,6103109,2019-10-04T22:51:54.000Z
6055289,58860,3519,,2019-10-04T22:53:11.000Z,LESSON,False,6281819,2019-10-04T22:52:20.000Z
6055291,58860,10651,,2019-10-04T22:53:11.000Z,LESSON,True,6281820,2019-10-04T22:52:34.000Z
6055292,58860,10651,,2019-10-04T22:53:11.000Z,LESSON,True,6281830,2019-10-04T22:52:43.000Z
6055294,58860,10651,,2019-10-04T22:53:11.000Z,LESSON,True,6281840,2019-10-04T22:52:52.000Z
6055295,58860,10651,,2019-10-04T22:53:11.000Z,LESSON,True,6281850,2019-10-04T22:52:56.000Z
6055299,58860,3519,,2019-10-04T22:53:23.000Z,LESSON,False,6281901,2019-10-04T22:53:14.000Z
6055302,58860,3703,,2019-10-04T22:54:47.000Z,LESSON,False,6282315,2019-10-04T22:53:36.000Z
6055305,58860,10650,,2019-10-04T22:54:47.000Z,LESSON,True,6282316,2019-10-04T22:53:43.000Z
6055306,58860,10650,,2019-10-04T22:54:47.000Z,LESSON,True,6282325,2019-10-04T22:53:47.000Z
6055307,58860,10651,,2019-10-04T22:54:47.000Z,LESSON,True,6282334,2019-10-04T22:53:52.000Z
6055310,58860,10605,,2019-10-04T22:54:47.000Z,LESSON,True,6282335,2019-10-04T22:54:03.000Z
6055312,58860,10605,,2019-10-04T22:54:47.000Z,LESSON,True,6282338,2019-10-04T22:54:12.000Z
6055313,58860,10649,,2019-10-04T22:54:47.000Z,LESSON,True,6282341,2019-10-04T22:54:21.000Z
6055316,58860,10651,,2019-10-04T22:54:47.000Z,LESSON,True,6282344,2019-10-04T22:54:38.000Z
6055320,58860,3703,,2019-10-04T22:55:46.000Z,LESSON,False,6282097,2019-10-04T22:54:50.000Z
6055322,58860,10651,,2019-10-04T22:55:46.000Z,LESSON,True,6282098,2019-10-04T22:55:05.000Z
6055324,58860,10651,,2019-10-04T22:55:46.000Z,LESSON,True,6282108,2019-10-04T22:55:10.000Z
6055327,58860,10651,,2019-10-04T22:55:46.000Z,LESSON,True,6282118,2019-10-04T22:55:17.000Z
6055328,58860,10650,,2019-10-04T22:55:46.000Z,LESSON,True,6282128,2019-10-04T22:55:21.000Z
6055332,58860,11006,,2019-10-04T22:56:14.000Z,LESSON,False,5835683,2019-10-04T22:55:57.000Z
6055335,58860,11006,,2019-10-04T22:56:22.000Z,LESSON,False,5835688,2019-10-04T22:56:17.000Z
6055338,58860,11007,,2019-10-04T22:56:32.000Z,LESSON,False,6186966,2019-10-04T22:56:24.000Z
6055343,58860,11009,,2019-10-04T22:56:45.000Z,LESSON,False,6186946,2019-10-04T22:56:36.000Z
6055345,58860,11011,,2019-10-04T22:57:03.000Z,LESSON,False,5835722,2019-10-04T22:56:48.000Z
6055352,58860,11011,,2019-10-04T22:57:16.000Z,LESSON,False,5835719,2019-10-04T22:57:06.000Z
6055359,58860,11013,,2019-10-04T22:57:33.000Z,LESSON,False,5835737,2019-10-04T22:57:28.000Z
6055362,58860,5158,,2019-10-04T22:58:21.000Z,LESSON,False,6615942,2019-10-04T22:57:38.000Z
6055367,58860,11005,,2019-10-04T22:58:21.000Z,LESSON,True,6615943,2019-10-04T22:57:50.000Z
6055368,58860,11005,,2019-10-04T22:58:21.000Z,LESSON,True,6615944,2019-10-04T22:57:56.000Z
6055373,58860,10718,,2019-10-04T22:58:21.000Z,LESSON,True,6615945,2019-10-04T22:58:15.000Z
6055375,58860,5252,,2019-10-04T22:58:45.000Z,LESSON,False,6104212,2019-10-04T22:58:25.000Z
6055531,58860,11173,,2019-10-04T23:13:28.000Z,LESSON,True,6713338,2019-10-04T23:10:44.000Z
6055541,58860,10489,,2019-10-04T23:13:28.000Z,LESSON,True,6713345,2019-10-04T23:11:20.000Z
6055657,61233,11080,,2019-10-04T23:34:22.000Z,LESSON,False,6209116,2019-10-04T23:31:37.000Z
6055670,61233,11082,,2019-10-04T23:41:53.000Z,LESSON,False,6209359,2019-10-04T23:34:32.000Z
6055717,61233,11083,,2019-10-04T23:48:23.000Z,LESSON,False,6209524,2019-10-04T23:41:57.000Z
6055766,61233,11084,,2019-10-04T23:49:02.000Z,LESSON,False,6209578,2019-10-04T23:48:28.000Z
6055772,61233,11085,,2019-10-04T23:53:34.000Z,LESSON,False,6209651,2019-10-04T23:49:05.000Z
6055810,61233,11085,,2019-10-04T23:54:44.000Z,LESSON,False,6209626,2019-10-04T23:53:39.000Z
6055827,61233,11085,,2019-10-04T23:57:12.000Z,LESSON,False,6625442,2019-10-04T23:55:09.000Z
6055850,61233,11085,,2019-10-05T00:07:25.000Z,LESSON,False,6209631,2019-10-04T23:57:21.000Z
6055931,61233,11087,,2019-10-05T00:12:23.000Z,LESSON,False,6209703,2019-10-05T00:08:33.000Z
6055961,61233,11088,,2019-10-05T00:13:10.000Z,LESSON,False,6427767,2019-10-05T00:12:30.000Z
6055972,61233,11088,,2019-10-05T00:14:55.000Z,LESSON,False,6427767,2019-10-05T00:13:21.000Z
6055986,61233,11089,,2019-10-05T00:18:41.000Z,LESSON,False,6210224,2019-10-05T00:14:59.000Z
6056022,61233,11089,,2019-10-05T00:22:49.000Z,LESSON,False,6210224,2019-10-05T00:18:59.000Z
6056103,61427,11137,,2019-10-05T00:35:31.000Z,LESSON,False,6170317,2019-10-05T00:34:56.000Z
6056108,61427,11137,,2019-10-05T00:35:55.000Z,LESSON,False,6170312,2019-10-05T00:35:38.000Z
6056113,61427,11138,,2019-10-05T00:36:06.000Z,LESSON,False,6170308,2019-10-05T00:35:58.000Z
6056116,61427,11138,,2019-10-05T00:36:48.000Z,LESSON,False,6170303,2019-10-05T00:36:12.000Z
6056124,61427,11138,,2019-10-05T00:37:18.000Z,LESSON,False,6847641,2019-10-05T00:36:52.000Z
6056129,61427,11138,,2019-10-05T00:37:48.000Z,LESSON,False,6170311,2019-10-05T00:37:22.000Z
6056132,61427,11138,,2019-10-05T00:39:47.000Z,LESSON,False,6170309,2019-10-05T00:37:54.000Z
6056140,61427,11138,,2019-10-05T00:41:40.000Z,LESSON,False,6170306,2019-10-05T00:39:52.000Z
6056152,61427,11139,,2019-10-05T00:42:20.000Z,LESSON,False,6847217,2019-10-05T00:42:02.000Z
6056156,61427,11140,,2019-10-05T00:42:38.000Z,LESSON,False,6847222,2019-10-05T00:42:23.000Z
6056159,61427,11141,,2019-10-05T00:43:00.000Z,LESSON,False,6847243,2019-10-05T00:42:43.000Z
